throughput,blocks_completed,ships_delivered,total_reward,steps,sim_time,wall_time_s,config,agent,seed
0.02,10,0,93.0,500,500.0,0.102376084018033,tiny_instance,Expert,0
0.02,10,0,93.0,500,500.0,0.1161736249923706,tiny_instance,Expert,1
0.02,10,0,93.0,500,500.0,0.12080245895776898,tiny_instance,Expert,2
0.02,10,0,93.0,500,500.0,0.08791708399076015,tiny_instance,Expert,3
0.02,10,0,93.0,500,500.0,0.08577804098604247,tiny_instance,Expert,4
0.02,10,0,93.0,500,500.0,0.11253504204796627,tiny_instance,MPC,0
0.02,10,0,93.0,500,500.0,0.13173295895103365,tiny_instance,MPC,1
0.02,10,0,93.0,500,500.0,0.09663945896318182,tiny_instance,MPC,2
0.02,10,0,93.0,500,500.0,0.09817424998618662,tiny_instance,MPC,3
0.02,10,0,93.0,500,500.0,0.13533750001806766,tiny_instance,MPC,4
0.057,57,0,512.7999999999998,1000,1000.0,2.362631708034314,hhi_plate_decomposition,Expert,0
0.056,56,0,502.99999999999966,1000,1000.0,2.3131332500488497,hhi_plate_decomposition,Expert,1
0.055,55,0,493.0999999999998,1000,1000.0,4.461690082971472,hhi_plate_decomposition,Expert,2
0.057,57,0,512.7999999999998,1000,1000.0,2.7844219169928692,hhi_plate_decomposition,Expert,3
0.056,56,0,503.1999999999998,1000,1000.0,2.4550935839652084,hhi_plate_decomposition,Expert,4
0.02,20,0,153.1999999999998,1000,1000.0,1.741582374961581,hhi_plate_decomposition,MPC,0
0.02,20,0,153.0999999999998,1000,1000.0,1.7239316670456901,hhi_plate_decomposition,MPC,1
0.02,20,0,153.4999999999998,1000,1000.0,2.1664610829902813,hhi_plate_decomposition,MPC,2
0.019,19,0,143.49999999999977,1000,1000.0,1.9740043329657055,hhi_plate_decomposition,MPC,3
0.02,20,0,152.99999999999983,1000,1000.0,1.8856846659909934,hhi_plate_decomposition,MPC,4
0.02,10,0,93.00000000000001,500,500.0,15.579385166987777,tiny_instance,MPC,0
0.02,10,0,93.0,500,500.0,14.951066542009357,tiny_instance,MPC,1
0.02,10,0,92.99999999999999,500,500.0,14.251119082968216,tiny_instance,MPC,2
0.02,10,0,93.0,500,500.0,13.53726099996129,tiny_instance,MPC,3
0.02,10,0,93.0,500,500.0,13.702882834011689,tiny_instance,MPC,4
